epoch,loss,precision,recall
0,0.07492322308490001,0.7276068864360689,0.3881640597468331
1,0.07226400172330469,0.7382118597863212,0.4091157648298476
2,0.07006797046062956,0.7521585599770622,0.4183903518650267
3,0.06981323255723217,0.7282360754315815,0.43937821094951934
4,0.06956068310604627,0.739813176412431,0.4353668164639246
5,0.06850201087406432,0.7391798746964288,0.44599745481733294
6,0.06844357697968464,0.7511093569180322,0.44287658636532135
7,0.06829885859413451,0.7433856815572769,0.4480159365468555
8,0.06725339018609894,0.7452884586084456,0.45834381641849636
9,0.06718529826141449,0.7350369980410923,0.4663729958591007
10,0.06829045469542423,0.7380907668007745,0.45923677488924963
11,0.06697264877685988,0.7514149565545339,0.4594852522252098
12,0.06716188309024054,0.7430791145279294,0.4627454758636535
13,0.06747436769811281,0.7289869879919385,0.47428488211026265
14,0.06822031623576266,0.7403018654338898,0.45703081550106167
15,0.06691885131051341,0.7277545030154879,0.48249024081797826
16,0.06818348302902928,0.7259057017545851,0.4726135487121249
17,0.06783895154457643,0.7152583315258935,0.4866685041832545
18,0.0685795659562981,0.7205557652882167,0.4785782997570341
19,0.06801316146534753,0.7270405443887862,0.4737760942606699
20,0.06819272462827751,0.7114714052942064,0.4920859547361495
21,0.06805867219410569,0.7235243438728272,0.48159420726791263
22,0.06845615207555285,0.6982837626858364,0.49903503580698894
23,0.06797739910889432,0.7148815970572214,0.4928501834945073
24,0.06862413616056937,0.7211214767562019,0.48471567767953117
25,0.06863512826037121,0.703842931796634,0.493148467370442
26,0.06894935087200654,0.7257077060048542,0.4808501854302391
27,0.06981534123480082,0.6867689182834019,0.5020929574966431
28,0.06922835047798327,0.7134714840896546,0.4866158976441338
29,0.06887243621318463,0.7050508610785954,0.4929530708089707
30,0.06988754895222614,0.700960846174331,0.4946539342876465
31,0.0696890490997835,0.6986289024353027,0.49521047137086355
32,0.07024533328307102,0.7007325513968392,0.4874814949811451
33,0.0709289440892607,0.7000228332148658,0.4872581407664314
34,0.07129803486910474,0.683132995688726,0.5034103570949464
35,0.07180035951365513,0.7029144115864284,0.48496247662438285
36,0.07119285386515803,0.6895276695962936,0.49494981410957517
37,0.07109698298502254,0.6901370353168912,0.5066643927305464
38,0.0720476552665946,0.673539139921703,0.5087563816517119
39,0.07214272500153082,0.684574034951982,0.4958374592519942
40,0.07170380708349654,0.6903293686253684,0.4976829746885905
41,0.07358713258072674,0.6771048515562027,0.49634887278079987
42,0.07286040378044326,0.6865367203477829,0.4998966455459595
43,0.07302855721032953,0.6691468991930523,0.5137143645967756
44,0.07320939043009898,0.6771752375458914,0.5070522635702103
45,0.07401214198643467,0.6840269310133797,0.4951694938871596
46,0.07377303436220405,0.6845751182427482,0.4949096824441637
47,0.07414563685893062,0.6632567975256178,0.5173521893365043
48,0.07568955736093787,0.6578485847465576,0.504432541273889
49,0.07544015365767764,0.6651211187006936,0.5055386852177363
50,0.07488755953026957,0.6594706305435726,0.5106787442687958
51,0.07527698006525457,0.6664929385223086,0.5113019749285683
52,0.07557856193576676,0.6637611412812793,0.5100276912488635
53,0.07597724467041007,0.6516625006047506,0.5117428210519609
54,0.076345730854933,0.6568561730876802,0.510890339811643
55,0.0772487158438124,0.6481633195801387,0.5139546318659707
56,0.07738596794614754,0.6542705202859546,0.5103820713739546
57,0.07793274904745984,0.6479441589779324,0.5112877542537356
58,0.07771558780594176,0.665037422899216,0.5034800694575385
59,0.07799018171441507,0.6669829615524837,0.4887603625418648
60,0.07985922269730929,0.6516749049936023,0.5089323470989863
